ts,timestamp,atr_1m,volume_1m,ema9_volume_1m,dist_daily,dist_4h,dist_weekly,ghost_track_kind,ghost_wick,ghost_wick_atr,ghost_broke,ghost_broke_atr,ghost_gap_prev,ghost_gap_prev_atr,ghost_prev_age,ghost_bars_since_pivot,ghost_n_in_leg,ghost_leg_extent_atr,rvol5,rvol15,rvol30,rng15,rng15_atr,body_atr,bar_rng_atr,vol_rel20,tf1m_dist_ob,tf1m_thick_ob,tf1m_dist_fvg,tf1m_thick_fvg,tf1m_dist_bsl,tf1m_dist_ssl,tf1m_dist_eqh,tf1m_dist_eql,tf1m_dist_bos,tf1m_dist_choch,tf1m_dist_sweep,tf1m_dist_grab,tf1m_dist_run,tf1m_dist_fib,tf1m_dist_vwap,tf1m_vwap_band1_width,tf1m_dist_poc,tf1m_dist_vah,tf1m_dist_val,tf1m_dist_supply,tf1m_thick_supply,tf1m_dist_demand,tf1m_thick_demand,tf10m_dist_ob,tf10m_thick_ob,tf10m_dist_fvg,tf10m_thick_fvg,tf10m_dist_bsl,tf10m_dist_ssl,tf10m_dist_eqh,tf10m_dist_eql,tf10m_dist_bos,tf10m_dist_choch,tf10m_dist_sweep,tf10m_dist_grab,tf10m_dist_run,tf10m_dist_fib,tf10m_dist_vwap,tf10m_vwap_band1_width,tf10m_dist_poc,tf10m_dist_vah,tf10m_dist_val,tf10m_dist_supply,tf10m_thick_supply,tf10m_dist_demand,tf10m_thick_demand,tf1h_dist_ob,tf1h_thick_ob,tf1h_dist_fvg,tf1h_thick_fvg,tf1h_dist_bsl,tf1h_dist_ssl,tf1h_dist_eqh,tf1h_dist_eql,tf1h_dist_bos,tf1h_dist_choch,tf1h_dist_sweep,tf1h_dist_grab,tf1h_dist_run,tf1h_dist_fib,tf1h_dist_vwap,tf1h_vwap_band1_width,tf1h_dist_poc,tf1h_dist_vah,tf1h_dist_val,tf1h_dist_supply,tf1h_thick_supply,tf1h_dist_demand,tf1h_thick_demand,target_3m,target_5m,target_10m,target_15m
1782884760,2026-07-01T00:46:00-05:00,8.35701765930867,56,59.2681872914098,-237.75,-71.75,4566.25,-1,57,1.70515374992983,11,0.329064758758388,46,1.37608899117144,1,55,5,5.65393085503049,21.7057340094476,25.3709202385329,23.5999435615474,120,3.58979736827333,1.13676916661989,1.70515374992983,0.920908379013312,35.25,36,-28.25,19,-66.75,53.25,47.75,-7.25,8.25,-17.75,0.25,-0.75,-17.75,-26.1820000000007,-175.354039268525,175.423254181437,-376.029999999999,-428.110000000001,-41.2299999999959,-514.25,47,1405.25,24,-394.75,156,-318.75,68,-155.75,271.25,-162.25,-287.25,-27.75,-252.75,26.25,-508.75,-27.75,-513.085999999996,2509.28536446371,1465.17188694589,3085.3,1646.05,4869.97,-1764.75,6,916.75,55,-793.25,539,-184.25,203,-472.75,1754.25,1280.75,577.25,294.25,-10.75,-269.75,-10.75,-196.75,434.126000000004,2539.92871821499,2683.20974071159,3006.02,38.4499999999971,7512.33,-2066.25,127,1719.75,69,1,2,2,3
1782884940,2026-07-01T00:49:00-05:00,8.52874190871033,70,61.4145498331278,-257.5,-91.5,4546.5,-1,4,0.11725058756658,9,0.263813822024805,5,0.146563234458225,3,58,6,5.8039040845457,18.6696426199206,26.9397475860484,22.2024082090425,120,3.51751762699739,1.05525528809922,1.34838175701567,1.10277569392348,15.5,36,-92.5,30,-86.5,33.5,28,4.5,5.5,10.5,-1.5,-20.5,10.5,-45.9320000000007,-194.481157439513,175.4473198078,-395.779999999999,-447.860000000001,-46.1000000000058,-534,47,1385.5,24,-109.5,132,-338.5,68,-175.5,251.5,-182,-307,6.5,-272.5,6.5,-528.5,-47.5,-532.835999999996,2488.77055850641,1465.60164605768,3065.55,1626.3,4850.22,-1784.5,6,897,55,-813,539,-204,203,-492.5,1734.5,1261,557.5,274.5,-30.5,-289.5,-30.5,-216.5,414.376000000004,2520.17871821499,2683.20974071159,2986.27,18.6999999999971,7492.58,-2086,127,1700,69,1,1,1,4
1782885000,2026-07-01T00:50:00-05:00,8.52668891523102,55,60.1316398665023,-267.5,-101.5,4536.5,-1,27,0.791632023532914,4,0.117278818301172,23,0.674353205231741,1,59,7,5.92258032420921,19.2591969372211,27.4356491403065,21.2125166749177,120,3.51836454903517,0.645033500656448,0.996869955559965,0.872356495468278,5.5,36,-102.5,30,-68.5,23.5,18,2,-3.5,0.5,-2.5,-30.5,0.5,-55.9320000000007,-204.234209034446,175.480386029226,-405.779999999999,-457.860000000001,-56.1000000000058,-544,47,1375.5,24,-119.5,132,-348.5,68,-185.5,241.5,-192,-317,-3.5,-282.5,-3.5,-538.5,-57.5,-542.835999999996,2478.77055850641,1465.60164605768,3055.55,1616.3,4840.22,-1794.5,6,887,55,-823,539,-214,203,-502.5,1724.5,1251,547.5,264.5,-40.5,292.5,-40.5,-226.5,404.376000000004,2510.17871821499,2683.20974071159,2976.27,8.69999999999709,7482.58,-2096,127,1690,69,0,0,0,3
1782885660,2026-07-01T01:01:00-05:00,8.53202792485757,236,95.3053118932018,-258.75,-1.75,4545.25,-1,6,0.175808144700258,4,0.117205429800172,2,0.0586027149000859,11,70,8,6.03607963470885,20.9184926161837,18.2054250156375,24.2003431318713,89,2.60782081305382,1.40646515760206,1.67017737465245,3.98392282958199,14.25,36,,,-59.75,32.25,26.75,3.25,4.25,9.25,2.25,-21.75,9.25,-47.1820000000007,-192.731760728901,175.626290199183,-397.029999999999,-449.110000000001,-47.3500000000058,-535.25,47,1384.25,24,-110.75,132,-339.75,68,-176.75,250.25,-183.25,-308.25,5.25,-273.75,5.25,-529.75,-48.75,-534.085999999996,2487.12793112906,1465.81990656224,3064.3,1625.05,4848.97,-1785.75,6,895.75,55,-814.25,539,-205.25,203,-493.75,250.25,1259.75,556.25,273.25,-31.75,-290.75,-31.75,-217.75,413.126000000004,2517.98229090669,2683.16161229292,2985.02,17.4499999999971,7491.33,-2087.25,127,1698.75,69,2,2,3,8
1782885720,2026-07-01T01:02:00-05:00,8.61902593022489,188,113.844249514561,-294.5,-37.5,4509.5,-1,21,0.609117554872354,31,0.899173533382998,10,0.290055978510645,1,71,9,6.87432669070228,26.7311719824544,19.7610728453695,26.3779856499903,115,3.33564375287241,0.493095163468096,1.13121831619151,2.93313521545319,36.5,32,-21.5,14,-95.5,-3.5,-9,-13.5,-30.5,-26.5,-6.5,16.5,-26.5,-82.9320000000007,-227.520125288996,175.898837672216,-432.779999999999,-484.860000000001,-83.1000000000058,-571,47,1348.5,24,-146.5,132,-375.5,68,-212.5,214.5,202.5,-344,-30.5,-309.5,16.5,-565.5,-84.5,-569.835999999996,2451.37793112906,1465.81990656224,3028.55,1589.3,4813.22,-1821.5,6,860,55,-850,539,-241,203,-529.5,214.5,1224,520.5,237.5,-67.5,265.5,-67.5,-253.5,377.376000000004,2482.23229090669,2683.16161229292,2949.27,-18.3000000000029,7455.58,-2123,127,1663,69,1,2,3,8
1782885780,2026-07-01T01:03:00-05:00,8.93195264949454,150,121.075399611649,-314.25,-57.25,4489.75,-1,10,0.279894005051793,20,0.559788010103586,10,0.279894005051793,1,72,10,7.19327592983108,34.1438948504056,26.2773666869418,30.1311044393439,135,3.7785690681992,0.755713813639841,1.45544882626932,2.20742817098809,16.75,32,-41.25,14,-110.25,-23.25,12.25,-33.25,-50.25,25.75,-26.25,-3.25,11.75,-102.682000000001,-246.445077829732,176.197444796139,-452.529999999999,-504.610000000001,-102.850000000006,-590.75,47,1328.75,24,-166.25,132,-395.25,68,-232.25,194.75,182.75,-363.75,-50.25,-329.25,-3.25,-585.25,-104.25,-589.585999999996,2431.62793112906,1465.81990656224,3008.8,1569.55,4793.47,-1841.25,6,840.25,55,-869.75,539,-260.75,203,-549.25,194.75,1204.25,500.75,217.75,-87.25,245.75,-87.25,-273.25,357.626000000004,2462.48229090669,2683.16161229292,2929.52,-38.0500000000029,7435.83,-2142.75,127,1643.25,69,0,1,3,8
1782886020,2026-07-01T01:07:00-05:00,9.05484692894142,99,116.660319689319,-321,-64,4483,-1,16,0.441752359967021,2,0.0552190449958776,14,0.386533314971143,4,76,11,7.15086632696614,13.1233464566864,33.0321221502646,36.8867829372942,137,3.78250458221761,0.441752359967021,0.883504719934041,1.2501503307276,10,32,-48,14,-117,46,5.5,-40,-57,19,18,-10,5,-109.432000000001,-250.881108727132,176.909632718013,-459.279999999999,-511.360000000001,-109.600000000006,-597.5,47,1322,24,-173,132,-402,68,-239,188,176,-370.5,-57,-336,-10,-592,-111,-596.335999999996,2424.87793112906,1465.81990656224,3002.05,1562.8,4786.72,-1848,6,833.5,55,-876.5,539,-267.5,203,-556,188,1197.5,494,211,-94,239,-94,-280,350.876000000004,2455.73229090669,2683.16161229292,2922.77,-44.8000000000029,7429.08,-2149.5,127,1636.5,69,0,1,6,8
1782886320,2026-07-01T01:12:00-05:00,9.74837870899671,156,124.528255751455,-310.75,-53.75,4493.25,-1,17,0.435969931705434,4,0.102581160401279,13,0.333388771304155,5,81,12,6.74471129638406,17.7521516692735,32.9144250291571,38.1463308829762,141,3.61598590414507,1.10274747431374,1.53871740601918,1.49520766773163,20.25,32,-37.75,14,-106.75,56.25,15.75,29.25,-46.75,29.25,-22.75,0.25,15.25,-99.1820000000007,-236.655786133939,178.14724674972,-449.029999999999,-501.110000000001,-84.4700000000012,-587.25,47,1332.25,24,-162.75,132,-391.75,68,-228.75,198.25,186.25,-360.25,-46.75,-325.75,0.25,-581.75,-100.75,-586.085999999996,2433.3565095263,1466.77628091948,3012.3,1573.05,4796.97,-1837.75,6,843.75,55,-866.25,539,-257.25,203,-545.75,198.25,1207.75,504.25,221.25,-83.75,249.25,-83.75,-269.75,361.126000000004,2465.98229090669,2683.16161229292,2933.02,-34.5500000000029,7439.33,-2139.25,127,1646.75,69,3,5,7,11
1782886380,2026-07-01T01:13:00-05:00,9.74849451549695,48,109.222604601164,-338.75,-81.75,4465.25,-1,5,0.128224927245218,14,0.35902979628661,9,0.230804869041392,1,82,13,7.10366096938506,23.4426012966897,32.4265998063318,38.7044082435294,155,3.97497274460175,0.820639534369394,1.0001544325127,0.455902306648575,-103.75,62,-29.25,21,-134.75,28.25,-0.25,1.25,66.25,1.25,0.25,-27.75,-12.75,-127.182000000001,-264.379556279499,178.265457537085,-477.029999999999,-529.110000000001,-112.470000000001,-615.25,47,1304.25,24,-190.75,132,-419.75,68,-256.75,170.25,158.25,-388.25,-74.75,-353.75,-27.75,-609.75,-128.75,586.25,2405.3565095263,1466.77628091948,2984.3,1545.05,4768.97,-1865.75,6,815.75,55,-894.25,539,-285.25,203,-573.75,170.25,1179.75,476.25,193.25,89.25,221.25,89.25,-297.75,333.126000000004,2437.98229090669,2683.16161229292,2905.02,-62.5500000000029,7411.33,-2167.25,127,1618.75,69,3,5,7,10
1782886440,2026-07-01T01:14:00-05:00,9.35574490724717,63,99.9780836809315,-351.5,-94.5,4452.5,-1,13,0.347380142599065,1,0.0267215494306973,12,0.320658593168368,1,83,14,7.42859074173386,25.6823545130374,32.6640092456514,39.354627180817,156,4.16856171118878,0.240493944876276,0.454266340321855,0.587477797513322,-116.5,62,-42,21,-80.5,15.5,-10,-11.5,53.5,-11.5,-10.5,-40.5,-25.5,-139.932000000001,-276.760268243146,178.431070140427,-489.779999999999,-541.860000000001,-125.220000000001,-628,47,1291.5,24,-203.5,132,-432.5,68,-269.5,157.5,145.5,-401,-87.5,-366.5,-40.5,-622.5,-141.5,573.5,2392.6065095263,1466.77628091948,2971.55,1532.3,4756.22,-1878.5,6,803,55,-907,539,-298,203,-586.5,157.5,1167,463.5,180.5,76.5,208.5,76.5,-310.5,320.376000000004,2425.23229090669,2683.16161229292,2892.27,-75.3000000000029,7398.58,-2180,127,1606,69,3,4,7,9
1782886500,2026-07-01T01:15:00-05:00,9.97319169958665,451,170.182466944745,-354,-97,4450,-1,18,0.451209616294301,26,0.651747223536212,8,0.200537607241911,1,84,15,7.62042907519264,30.9376613351573,33.9445779911903,41.7578869655703,155,3.88541614031204,0.501344018104779,1.8048384651772,3.53131991051454,-119,62,-44.5,21,-83,13,-12.5,-14,51,-14,-13,-43,-28,-142.432000000001,-276.588257184703,179.665176629002,-492.279999999999,-544.360000000001,-127.720000000001,-630.5,47,1289,24,-206,132,-435,68,-272,155,143,-403.5,-90,-369,-43,-625,-144,571,2390.1065095263,1466.77628091948,2969.05,1529.8,4753.72,-1881,6,800.5,55,-909.5,539,-300.5,203,-589,155,1164.5,461,178,74,206,74,-313,317.876000000004,2422.73229090669,2683.16161229292,2889.77,-77.8000000000029,7396.08,-2182.5,127,1603.5,69,3,3,7,8
1782886560,2026-07-01T01:16:00-05:00,10.0108208639019,117,159.545973555796,-364.25,-107.25,4439.75,-1,33,0.824108243685465,2,0.0499459541627555,31,0.77416228952271,1,85,16,7.64173098690159,27.8173606863691,25.6341447097421,43.2574751589594,117,2.92183831852119,0.324648702057911,1.04886503741786,0.883495145631068,-129.25,62,-54.75,21,-93.25,39.75,6.25,5.75,40.75,-24.25,-23.25,2.75,-38.25,-152.682000000001,-286.136138544432,180.000667311173,-502.529999999999,-554.610000000001,-137.970000000001,-640.75,47,1278.75,24,-216.25,132,-445.25,68,-282.25,144.75,132.75,-413.75,-100.25,-379.25,-53.25,-635.25,-154.25,560.75,2379.8565095263,1466.77628091948,2958.8,1519.55,4743.47,-1891.25,6,790.25,55,-919.75,539,-310.75,203,-599.25,144.75,1154.25,450.75,167.75,63.75,195.75,63.75,-323.25,307.626000000004,2412.48229090669,2683.16161229292,2879.52,-88.0500000000029,7385.83,-2192.75,127,1593.25,69,2,3,7,7
1782886620,2026-07-01T01:17:00-05:00,10.295762230766,137,155.036778844637,-375.5,-118.5,4428.5,-1,6,0.145691010182584,15,0.36422752545646,9,0.218536515273876,1,86,17,7.79446904476825,21.0825098653415,29.6710480729953,45.7020391095639,132,3.20520222401685,1.01983707127809,1.35978276170412,1.00383810188416,-140.5,62,-66,21,-104.5,28.5,-5,-5.5,29.5,-35.5,29.5,-8.5,-49.5,-163.932000000001,-296.512878803653,180.477521098957,-513.779999999999,-565.860000000001,-149.220000000001,-652,47,1267.5,24,-227.5,132,-456.5,68,-293.5,133.5,121.5,-425,-111.5,-390.5,-64.5,-646.5,-165.5,549.5,2368.6065095263,1466.77628091948,2947.55,1508.3,4732.22,-1902.5,6,779,55,-931,539,-322,203,-610.5,133.5,1143,439.5,156.5,52.5,184.5,52.5,-334.5,296.376000000004,2401.23229090669,2683.16161229292,2868.27,-99.3000000000029,7374.58,-2204,127,1582,69,1,2,6,6
1782886680,2026-07-01T01:18:00-05:00,10.0782077857113,202,164.42942307571,-399,-142,4405,-1,19,0.471313957897797,12,0.297671973409135,7,0.173641984488662,1,87,18,8.2603972621035,20.0727842280703,32.8780298033504,48.1490920749071,144,3.57206368090962,0.0744179933522838,0.719373935738743,1.40836653386454,-164,62,-89.5,21,-128,110,-28.5,11.5,6,-59,5,-32,-73,-187.432000000001,-318.664162963178,181.286087621287,-537.279999999999,-589.360000000001,-172.720000000001,-675.5,47,1244,24,-251,132,-480,68,-317,110,98,414,-135,-414,-88,-670,-189,526,2345.1065095263,1466.77628091948,2924.05,1484.8,4708.72,-1926,6,755.5,55,-954.5,539,-345.5,203,-634,110,1119.5,416,133,29,161,29,-358,272.876000000004,2377.73229090669,2683.16161229292,2844.77,-122.800000000003,7351.08,-2227.5,127,1558.5,69,1,2,5,5
